,credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,geography_Germany,geography_Spain,gender_Male
522,527,37,5.0,93722.73,2,1,1,139093.73,0,1,1
896,718,35,8.0,0.0,2,1,0,94820.85,0,0,1
7714,682,30,9.0,0.0,2,1,1,195104.91,0,0,0
7535,611,36,10.0,103294.56,1,1,0,160548.12,1,0,0
9780,816,40,9.0,109003.26,1,1,1,79580.56,1,0,0
8109,661,34,0.0,0.0,2,1,0,185555.63,0,0,0
5122,655,27,2.0,131691.33,1,1,0,49480.66,0,0,1
6647,713,37,8.0,0.0,1,1,1,16403.41,0,0,0
5617,626,43,4.0,137638.69,1,1,0,130442.08,0,0,1
8728,434,41,4.0,108128.52,1,0,1,56784.11,0,0,1
5315,683,36,5.0,115350.63,1,1,1,122305.91,0,0,1
8924,516,46,2.0,0.0,2,1,1,169122.54,0,0,1
5989,668,53,10.0,110240.04,1,0,0,183980.56,0,0,0
9224,679,39,0.0,86843.61,1,0,1,159830.58,0,0,1
4797,793,32,1.0,96408.98,1,1,1,138191.81,1,0,0
1341,794,41,7.0,176845.41,3,1,0,166526.26,0,0,0
3116,753,39,7.0,155062.8,1,1,1,16460.77,0,0,0
2643,632,27,4.0,193125.85,1,1,1,152665.85,0,0,1
8093,584,47,5.0,0.0,2,1,0,89286.29,0,0,1
8878,645,47,9.0,152076.93,1,1,0,121840.2,1,0,1
1241,519,21,1.0,146329.57,2,1,1,194867.27,0,0,0
7264,434,33,3.0,0.0,1,1,1,2739.71,0,1,1
701,669,30,7.0,95128.86,1,0,0,19799.26,0,0,1
5894,583,39,1.0,129299.28,2,1,0,73107.6,0,0,1
7906,613,37,3.0,171653.17,1,0,1,5353.12,0,1,1
535,608,59,1.0,0.0,1,1,0,70649.64,0,0,1
5927,577,43,3.0,127940.47,1,0,0,125140.72,1,0,0
8722,621,35,7.0,87619.29,1,1,0,143.34,0,0,1
4109,702,28,1.0,103033.83,1,1,1,40321.87,1,0,1
2624,605,29,3.0,116805.82,1,0,0,4092.75,0,1,0
3152,644,40,9.0,137285.26,4,1,0,77063.63,0,0,0
8439,670,22,2.0,114991.45,1,1,1,37392.56,0,0,1
1725,631,37,2.0,121801.72,2,0,1,23146.62,1,0,0
4022,680,44,0.0,129974.79,2,1,1,33391.38,1,0,1
6147,690,31,5.0,137260.45,2,1,0,55387.28,1,0,1
8139,792,30,1.0,127187.86,1,1,1,113553.42,0,0,1
4872,790,32,3.0,0.0,1,1,0,91044.47,0,1,1
4073,581,30,5.0,53291.86,1,0,0,196582.28,0,1,1
8338,602,42,1.0,138912.17,1,1,1,139494.75,0,1,0
9194,613,40,7.0,124339.9,1,0,0,193309.58,0,0,1
8902,467,39,5.0,0.0,2,1,1,7415.96,0,1,1
1989,695,28,0.0,96020.86,1,1,1,57992.49,0,1,1
1896,850,38,3.0,0.0,2,0,1,179360.76,0,1,0
1992,613,29,6.0,185709.28,2,1,1,77242.19,0,0,0
5934,765,34,9.0,91835.16,1,0,0,138280.17,0,0,1
1048,812,25,5.0,54817.55,1,1,0,131660.31,1,0,1
2472,686,38,6.0,149238.97,1,1,1,97825.23,0,0,1
1289,672,40,10.0,102980.44,1,1,0,1285.81,1,0,1
4894,585,32,8.0,144705.87,2,0,0,171482.56,0,0,0
4822,745,32,2.0,0.0,4,0,1,179705.13,0,0,0
3484,784,28,2.0,70233.74,2,1,1,179252.73,1,0,1
9154,581,27,5.0,102258.11,2,1,0,194681.6,0,0,0
5380,850,36,0.0,0.0,2,1,0,141242.57,0,1,1
5769,570,29,0.0,0.0,1,1,0,37092.43,0,0,0
6746,640,39,5.0,0.0,1,1,1,105997.25,0,1,1
3942,649,20,5.0,0.0,2,1,1,58309.54,0,1,1
6350,640,48,1.0,111599.32,1,0,1,135995.58,1,0,1
2648,745,21,4.0,137910.45,1,1,1,177235.23,0,0,1
2555,755,38,9.0,148912.44,1,1,0,80416.16,0,0,1
5608,518,27,1.0,133801.49,1,1,1,143315.57,0,0,0
8568,615,64,0.0,81564.1,2,0,1,35896.09,0,0,1
1425,726,42,2.0,109471.79,1,0,1,175161.05,0,0,0
8946,623,28,7.0,0.0,1,0,0,129526.57,0,0,1
4145,666,33,2.0,147229.65,1,1,1,56410.17,0,0,0
6519,669,50,4.0,112650.89,1,0,0,166386.22,1,0,0
420,756,60,3.0,115924.89,1,1,0,93524.19,1,0,0
2134,713,44,1.0,63438.91,1,1,0,64375.4,0,0,1
334,626,37,6.0,108269.37,1,1,0,5597.94,0,1,0
692,745,36,8.0,145071.24,1,0,0,6078.46,1,0,1
3382,655,72,5.0,138089.97,2,1,1,99920.41,1,0,0
7612,678,28,5.0,138668.18,1,1,1,54144.01,0,1,1
8613,684,26,2.0,114035.39,1,0,0,96885.19,1,0,0
6213,590,36,5.0,92340.69,2,1,1,174667.58,1,0,1
2448,764,28,10.0,124023.18,1,1,0,166188.28,1,0,1
70,738,58,2.0,133745.44,4,1,0,28373.86,1,0,1
5645,717,42,5.0,190305.78,1,1,0,99347.8,0,1,0
7559,701,30,2.0,0.0,2,1,0,115650.63,0,1,0
1175,719,39,5.0,0.0,2,1,0,145759.7,0,1,1
1699,696,31,8.0,122021.92,2,1,0,33828.64,1,0,0
6775,469,48,5.0,0.0,1,1,0,160529.71,0,0,0
4710,585,40,3.0,162261.01,2,1,0,137028.51,1,0,0
3247,791,25,7.0,0.0,1,1,0,89666.28,0,1,1
9397,766,52,7.0,92510.9,2,0,1,66193.61,0,0,0
5231,822,38,6.0,128289.7,3,1,0,9149.96,0,0,1
4725,658,43,7.0,140260.36,2,1,0,2748.72,0,0,0
648,438,36,5.0,0.0,2,1,0,64420.5,0,0,0
9178,798,39,5.0,119787.76,1,1,1,164248.33,1,0,0
1789,763,37,6.0,0.0,2,1,1,149705.25,0,1,0
5532,720,33,9.0,0.0,2,1,1,142956.48,0,0,1
792,850,48,6.0,111962.99,1,1,0,111755.8,1,0,0
2735,551,30,2.0,143340.44,1,1,0,145796.49,1,0,0
3772,745,34,7.0,132944.53,1,1,1,31802.92,0,1,1
2265,623,35,5.0,0.0,2,1,0,101192.08,0,0,0
8055,657,41,8.0,109402.13,1,1,1,66463.62,0,1,1
0,619,42,2.0,0.0,1,1,1,101348.88,0,0,0
6637,850,36,3.0,0.0,2,1,0,195033.07,0,0,1
9409,570,34,10.0,0.0,2,0,1,183387.12,0,1,1
3228,583,29,10.0,0.0,2,1,1,111285.85,0,0,0
865,678,25,10.0,76968.12,2,0,1,131501.72,1,0,0
4415,764,24,0.0,0.0,2,1,0,88724.49,0,0,0
9471,523,22,5.0,123374.46,1,1,1,124906.59,0,0,1
9066,662,30,5.0,115286.68,2,1,1,149587.92,1,0,1
5942,517,53,0.0,109172.88,1,1,0,54676.1,1,0,1
3684,482,35,2.0,133111.73,1,0,1,79957.95,0,0,0
9041,513,49,5.0,171601.27,1,1,0,126223.84,1,0,0
1162,615,30,9.0,0.0,1,1,0,87347.82,0,0,0
7236,424,34,7.0,0.0,1,1,1,16250.61,0,1,1
3408,832,40,5.0,107648.94,2,1,1,134638.97,1,0,0
993,661,28,7.0,95357.49,1,0,0,102297.15,0,1,0
3926,714,29,6.0,92887.13,1,1,1,69578.49,1,0,1
2545,686,43,0.0,0.0,1,1,1,170072.9,0,0,0
2292,677,27,2.0,0.0,2,1,1,20092.89,0,0,1
4184,598,59,8.0,118210.42,2,0,0,60192.14,1,0,1
2939,533,39,2.0,0.0,1,0,1,73669.94,0,0,0
2688,558,32,4.0,108235.91,1,1,1,143783.28,1,0,1
6332,619,35,4.0,90413.12,1,1,1,20555.21,0,0,0
6957,686,44,7.0,55053.62,1,1,0,181757.19,0,0,0
5149,721,49,1.0,120108.56,1,0,1,183421.76,0,0,0
753,815,37,2.0,110777.26,2,1,0,2383.59,1,0,1
3416,532,38,5.0,0.0,2,0,0,30583.95,0,0,1
226,694,30,9.0,0.0,2,1,1,26960.31,0,0,0
6023,786,33,0.0,83036.05,1,0,1,154990.58,0,0,0
8008,591,44,10.0,113581.98,1,1,0,1985.41,1,0,0
257,671,34,6.0,37266.67,2,0,0,156917.12,1,0,0
1066,731,52,10.0,0.0,1,1,1,24998.75,0,0,0
3530,453,42,5.0,0.0,3,1,0,83008.49,0,1,0
744,650,60,8.0,0.0,2,1,1,102925.76,0,0,1
2166,667,40,5.0,0.0,1,1,1,96670.2,0,0,1
2968,696,36,5.0,0.0,2,1,1,82298.59,0,1,0
8367,499,60,7.0,76961.6,2,1,1,83643.87,0,0,1
4890,552,34,4.0,0.0,2,1,0,140286.69,0,1,0
7002,564,32,10.0,139875.2,2,1,0,15378.23,1,0,0
6766,638,33,5.0,129335.65,1,1,1,56585.2,1,0,0
8538,731,33,5.0,137388.01,2,1,0,165000.68,0,1,0
7993,585,33,4.0,152805.05,1,1,0,63239.65,0,0,0
5086,719,50,2.0,0.0,2,0,0,10772.13,0,1,1
509,599,37,2.0,0.0,2,1,1,143739.29,0,1,0
95,515,35,10.0,176273.95,1,0,1,121277.78,0,1,1
4329,748,60,3.0,0.0,2,1,1,78194.37,0,1,1
764,710,43,2.0,140080.32,3,1,1,157908.19,1,0,1
722,669,23,1.0,0.0,2,0,0,66088.83,0,0,1
5193,562,29,9.0,120307.58,1,1,1,6795.61,0,1,0
6182,709,37,9.0,0.0,2,1,0,16733.59,0,0,0
8451,575,22,8.0,105229.34,1,1,1,34397.08,0,1,0
269,791,35,7.0,52436.2,1,1,0,161051.75,1,0,0
9684,781,33,3.0,89276.48,1,1,0,6959.0,0,0,1
8665,821,40,1.0,0.0,2,1,0,194273.12,0,0,0
9983,613,40,4.0,0.0,1,0,0,151325.24,0,0,1
7673,750,37,2.0,113817.06,1,0,0,88333.74,0,1,0
3798,700,43,0.0,0.0,2,1,0,59475.35,0,1,0
4830,660,30,4.0,0.0,2,1,0,129149.06,0,1,1
3021,680,36,3.0,116275.12,1,1,1,63795.8,0,0,1
1225,707,53,6.0,109663.47,1,1,1,52110.45,0,1,0
7421,634,36,1.0,0.0,1,1,1,143960.72,0,1,0
7478,544,22,4.0,0.0,2,1,0,70007.67,0,1,1
5622,670,38,10.0,89416.99,1,0,0,144275.39,0,0,1
5552,627,41,3.0,0.0,2,1,0,132719.8,0,0,1
4713,837,35,0.0,144037.6,1,1,0,145325.32,1,0,1
2266,617,37,4.0,116471.43,2,1,0,175324.74,1,0,0
7753,605,28,10.0,113690.83,1,1,0,33114.24,1,0,1
8899,584,41,3.0,0.0,2,1,1,160095.48,0,0,0
9416,648,37,6.0,131753.41,1,1,0,86894.67,1,0,1
5185,764,39,5.0,138341.51,1,1,0,50072.94,1,0,0
6721,824,77,3.0,27517.15,2,0,1,2746.41,1,0,1
2442,680,34,1.0,0.0,2,1,0,167035.07,0,0,0
4839,531,53,5.0,127642.44,1,1,0,141501.45,0,0,0
5075,792,25,8.0,142862.21,1,1,1,130639.01,0,1,1
4877,737,44,7.0,0.0,2,0,0,57898.58,0,0,1
927,639,38,5.0,130170.82,1,1,1,149599.62,1,0,1
2773,559,29,1.0,0.0,2,0,0,155639.76,0,0,1
7876,623,45,0.0,0.0,1,1,0,196533.72,0,0,1
6031,740,40,2.0,122295.17,2,1,1,30812.84,1,0,0
941,696,31,8.0,0.0,2,0,0,191074.11,0,0,0
8816,685,31,7.0,122449.31,2,1,1,180769.55,0,1,1
2506,695,44,8.0,0.0,2,1,1,70974.13,0,1,1
2871,671,38,0.0,92674.94,2,1,0,3647.57,0,1,1
6359,650,45,9.0,152367.21,3,1,0,150835.21,1,0,0
2416,850,46,5.0,117640.39,1,1,0,88920.68,0,0,1
4369,662,22,2.0,126362.57,2,1,1,97382.8,0,0,0
1627,680,32,5.0,92961.61,1,1,0,116957.6,0,0,1
5205,756,28,8.0,179960.2,1,1,0,89938.08,0,0,1
7391,430,31,5.0,0.0,1,1,0,95655.16,0,0,1
499,570,58,8.0,0.0,1,0,1,116503.92,0,0,0
9168,681,43,8.0,154100.3,1,0,0,114659.81,0,0,0
2054,747,41,5.0,0.0,2,1,1,22750.17,0,0,1
2210,673,34,1.0,127122.79,3,0,1,76703.1,1,0,0
6215,553,41,6.0,144974.55,1,1,1,19344.92,0,1,1
8539,620,25,5.0,137712.01,1,1,1,76197.05,1,0,0
9669,674,37,3.0,0.0,1,1,0,158049.9,0,0,1
2026,451,23,9.0,0.0,2,0,1,48021.71,0,1,0
8213,598,34,0.0,104488.17,1,0,1,43249.67,0,1,1
2391,850,31,3.0,0.0,2,1,0,121866.87,0,0,1
7486,814,49,8.0,0.0,2,0,0,157822.54,0,0,1
3650,537,38,3.0,0.0,2,0,0,141023.01,0,0,1
5896,744,30,1.0,128065.12,1,1,0,121525.48,0,1,1
5935,544,37,5.0,0.0,2,0,0,135067.02,0,1,1
8544,689,46,7.0,52016.08,2,1,1,72993.65,0,0,0
1218,706,23,5.0,0.0,1,0,0,164128.41,0,0,0
2959,530,25,9.0,162560.32,1,1,0,64129.03,0,0,1
7816,774,42,2.0,132193.94,2,1,1,162865.52,1,0,1
6455,711,29,5.0,0.0,2,0,1,3234.8,0,0,0
8592,719,40,5.0,0.0,2,1,0,182224.14,0,1,0
3519,661,41,5.0,28082.95,1,1,0,69586.27,0,1,0
7332,788,42,6.0,138650.49,2,1,0,64746.07,1,0,0
8551,507,32,7.0,0.0,2,1,0,67926.18,0,1,1
3707,652,42,3.0,83492.07,2,1,0,37914.12,0,1,0
8117,624,34,6.0,0.0,1,1,0,582.59,0,1,0
1096,756,39,3.0,100717.85,3,1,1,73406.04,1,0,0
7211,639,37,4.0,116121.84,2,0,1,181850.74,0,0,0
8392,739,32,3.0,102128.27,1,1,0,63981.37,1,0,1
2564,667,38,6.0,144432.04,1,1,1,73963.17,0,0,0
3051,762,53,1.0,102520.37,1,1,1,170195.4,0,0,1
9769,656,44,10.0,143571.52,1,0,0,127444.14,0,0,1
5056,767,23,2.0,139542.82,1,0,1,28038.28,1,0,1
3084,770,30,8.0,0.0,2,1,0,100557.03,0,0,0
1523,598,41,8.0,0.0,2,1,1,161954.43,0,1,1
4354,558,45,4.0,0.0,1,1,0,131807.14,0,1,1
3644,593,32,3.0,0.0,2,1,1,151978.36,0,0,0
7879,657,44,6.0,76495.04,1,1,0,79071.89,0,0,1
7596,599,40,10.0,137456.28,2,1,1,14113.11,1,0,1
7483,616,44,5.0,102016.38,1,0,1,178235.37,0,0,1
3960,535,47,5.0,160729.1,1,0,1,145986.35,0,0,1
1924,667,44,8.0,122277.87,1,1,1,91810.71,0,0,1
2787,805,46,6.0,118022.06,3,1,0,162643.15,0,0,1
6641,611,33,7.0,0.0,2,1,1,3729.89,0,1,0
5372,598,39,5.0,0.0,2,1,1,83103.46,0,1,0
7902,499,38,5.0,0.0,2,0,1,183042.2,0,0,0
6131,686,60,9.0,0.0,3,1,1,75246.21,0,0,1
512,735,34,5.0,0.0,2,0,0,71095.41,0,1,1
4340,577,44,8.0,115557.0,1,0,1,127506.76,0,1,0
9737,710,22,8.0,0.0,3,1,0,107292.91,0,1,1
3498,686,41,7.0,152105.57,2,0,1,132374.41,0,0,0
1890,731,33,4.0,0.0,2,1,1,74945.11,0,0,1
611,650,27,6.0,0.0,2,1,0,1002.39,0,0,0
4390,670,40,3.0,47364.45,1,1,1,148579.43,0,0,0
2661,742,28,2.0,191864.51,1,1,0,108457.99,0,0,0
2226,790,46,2.0,131365.37,2,1,1,180290.68,0,1,1
5268,691,28,1.0,0.0,2,0,0,92865.41,0,0,1
8232,582,25,9.0,148042.97,2,1,0,52341.15,0,1,1
7527,676,35,0.0,0.0,2,0,0,139911.58,0,1,1
4343,549,54,5.0,92877.33,1,1,0,2619.64,1,0,1
8452,744,46,1.0,0.0,3,1,1,177431.59,0,1,0
2937,718,28,6.0,0.0,2,1,0,146875.86,0,1,1
7103,552,42,8.0,103362.14,1,0,1,186869.58,1,0,0
7039,523,60,1.0,163894.35,1,0,1,57061.71,1,0,1
407,611,37,4.0,0.0,2,1,0,125696.26,0,1,0
721,459,42,6.0,129634.25,2,1,1,177683.02,0,1,0
7162,607,34,9.0,132439.99,1,1,0,177747.72,0,1,1
6388,753,44,3.0,138076.47,1,1,0,15523.09,1,0,1
1653,500,56,1.0,100374.58,1,1,0,118490.8,0,0,1
8898,850,40,6.0,124788.18,1,1,0,65612.12,0,0,1
2534,717,35,5.0,103214.71,1,1,0,172172.7,1,0,0
2043,723,34,5.0,0.0,2,0,1,12092.03,0,0,1
4490,647,64,1.0,91216.0,1,1,1,41800.18,0,1,0
7755,675,34,8.0,0.0,2,1,1,184842.21,0,0,1
5339,496,55,4.0,125292.53,1,1,1,31532.96,1,0,0
824,600,36,4.0,0.0,2,1,0,143635.36,0,1,1
3317,779,71,3.0,0.0,2,1,1,146895.36,0,0,1
7883,551,45,6.0,0.0,2,1,1,51143.43,0,0,0
9206,624,52,0.0,133723.43,1,0,0,4859.59,1,0,0
9708,737,22,10.0,111543.26,2,0,0,106327.85,1,0,0
8290,797,37,4.0,75263.7,1,1,0,85801.77,0,0,1
3402,690,26,5.0,157624.84,1,1,1,49599.27,0,0,0
3842,711,28,8.0,0.0,2,1,1,64286.39,0,0,1
6057,742,31,4.0,105239.1,1,1,1,19700.24,0,0,1
7443,634,24,2.0,87413.19,1,1,0,63340.65,0,0,0
1731,601,44,4.0,0.0,2,1,0,58561.31,0,1,0
4423,785,40,3.0,0.0,2,1,1,96832.82,0,0,0
7623,719,61,5.0,0.0,2,0,1,29132.43,0,0,1
3703,739,40,5.0,149131.03,3,1,1,60036.99,1,0,1
4080,808,37,5.0,100431.84,1,1,0,35140.49,1,0,0
7981,599,38,9.0,89111.63,1,0,0,157239.6,1,0,1
5930,826,30,5.0,0.0,2,0,1,157397.57,0,0,0
6391,726,38,5.0,126875.62,1,1,0,128052.29,0,0,0
6717,663,58,5.0,216109.88,1,0,1,74176.71,0,1,0
4751,661,64,8.0,128751.65,2,1,0,189398.18,1,0,0
9301,623,43,4.0,123536.52,2,0,0,154908.52,0,1,0
6912,544,48,10.0,78314.63,3,1,1,103713.93,0,0,1
8586,650,46,9.0,149003.76,2,1,0,176902.83,1,0,0
1668,554,24,10.0,0.0,1,0,0,92180.62,0,0,1
2662,669,44,8.0,96418.09,1,0,0,131609.48,0,0,0
8601,640,45,8.0,120591.19,1,0,0,195123.94,1,0,1
6010,759,38,1.0,0.0,2,1,0,20778.39,0,1,1
4475,640,40,8.0,110340.68,1,1,1,157886.6,0,0,1
260,732,42,9.0,108748.08,2,1,1,65323.11,1,0,1
8285,609,25,10.0,0.0,1,0,1,109895.16,0,0,1
6971,554,44,9.0,135814.7,2,0,0,115091.38,0,0,0
6561,445,48,7.0,168286.58,1,1,0,16645.77,1,0,0
3507,761,36,9.0,127637.92,1,1,1,81062.93,0,0,1
2346,518,46,4.0,113625.93,1,0,0,92727.42,1,0,1
1949,516,43,2.0,112773.73,2,1,1,139366.58,0,0,0
68,661,35,5.0,150725.53,2,0,1,113656.85,1,0,0
3569,695,50,8.0,0.0,1,1,0,126381.6,0,0,0
8778,617,37,9.0,101707.8,1,1,0,123866.28,0,1,0
2542,549,41,5.0,95020.8,3,1,1,131710.59,1,0,1
7292,744,34,3.0,0.0,2,1,0,27244.35,0,1,1
256,727,34,10.0,0.0,2,1,1,198637.34,0,0,1
9394,597,35,8.0,131101.04,1,1,1,192852.67,1,0,0
6216,479,47,1.0,0.0,1,1,0,95270.83,0,0,1
5957,612,76,6.0,96166.88,1,1,1,191393.26,1,0,1
7222,744,39,4.0,95161.75,1,1,0,19409.77,0,1,1
1605,636,31,9.0,80844.69,2,1,1,74641.9,1,0,0
3535,662,37,5.0,94901.09,1,1,1,48233.75,0,1,1
9183,543,42,5.0,0.0,1,1,1,56650.47,0,0,1
1437,670,31,5.0,0.0,1,0,1,76254.83,0,0,0
4137,789,51,3.0,104677.09,1,1,0,74265.38,1,0,1
5299,543,71,1.0,104308.77,1,1,1,25650.04,0,0,0
2576,645,36,4.0,59893.85,2,1,0,43999.64,0,1,1
6715,808,67,10.0,124577.15,1,0,1,169894.4,0,1,0
5114,678,60,8.0,185648.56,1,0,0,192156.54,0,0,1
3319,430,35,1.0,118894.22,1,0,0,2923.61,0,0,1
9608,700,44,9.0,0.0,2,1,0,142287.65,0,1,1
768,684,41,2.0,119782.72,2,0,0,120284.67,0,1,1
58,511,66,4.0,0.0,1,1,0,1643.11,0,1,0
3490,453,29,5.0,0.0,1,0,0,198376.02,0,0,1
8172,759,31,8.0,0.0,2,1,1,99086.74,0,1,1
1934,726,30,5.0,111375.32,2,1,0,2704.09,1,0,1
756,664,36,5.0,127160.78,2,1,0,78140.75,1,0,0
5188,663,30,4.0,0.0,3,1,0,101371.05,0,1,1
4732,638,53,1.0,123916.67,1,1,0,16657.68,1,0,0
8688,637,40,9.0,154309.67,1,1,1,125334.16,1,0,1
8092,802,38,1.0,142557.11,1,1,1,172497.73,0,0,1
7361,692,36,4.0,0.0,1,1,0,185580.89,0,0,0
8364,446,45,10.0,125191.69,1,1,1,128260.86,0,1,0
8406,701,26,5.0,83600.24,1,0,1,59195.05,0,1,1
7629,723,68,3.0,110357.0,1,0,0,141977.54,1,0,0
4619,708,47,0.0,126589.12,2,0,1,132730.07,0,0,0
2775,850,51,3.0,109799.55,2,1,1,12457.76,0,1,1
9676,585,34,1.0,0.0,1,1,1,75503.6,0,0,0
4498,570,30,2.0,131406.56,1,1,1,47952.45,0,0,1
7343,643,34,7.0,0.0,2,0,1,100304.13,0,0,1
1069,844,40,7.0,113348.14,1,1,0,31904.31,0,0,1
8091,768,29,2.0,95984.69,2,1,1,73686.75,0,0,1
948,659,67,4.0,145981.87,1,1,1,131043.2,0,0,1
5864,729,32,9.0,0.0,2,0,0,150803.44,0,0,0
2318,672,33,2.0,0.0,2,1,1,182738.0,0,1,1
3694,608,33,4.0,0.0,1,1,0,79304.38,0,0,0
2322,567,41,1.0,0.0,2,1,0,3414.72,0,1,0
6196,698,29,5.0,95167.55,1,1,1,152723.23,0,0,1
1057,581,47,1.0,122949.14,1,0,0,180251.68,0,0,0
2146,850,49,5.0,122486.47,1,0,1,59748.19,0,0,1
2766,705,30,1.0,0.0,1,1,1,181300.32,0,0,1
3153,702,29,6.0,149218.39,1,1,1,9633.01,0,0,0
9638,744,50,1.0,121498.11,2,0,1,106061.47,1,0,0
9075,576,40,5.0,0.0,2,1,0,112465.19,0,0,1
5103,783,58,3.0,127539.3,1,1,1,96590.39,1,0,0
4108,709,39,9.0,124723.92,1,1,0,73641.86,1,0,0
8411,619,56,5.0,0.0,2,1,1,42442.21,0,1,0
9425,687,72,4.0,0.0,2,1,1,50267.69,0,1,0
5912,658,38,6.0,102895.1,1,0,0,155665.76,0,0,0
6861,605,41,5.0,103154.66,1,0,0,143203.78,0,1,1
4754,708,59,2.0,0.0,1,1,0,179673.11,0,0,0
4870,648,43,1.0,107963.38,1,0,0,186438.86,1,0,0
2866,727,26,9.0,121508.28,1,1,1,146785.44,0,0,0
9393,670,43,9.0,111677.88,1,1,0,178827.3,1,0,1
6781,850,42,3.0,0.0,2,1,1,176883.42,0,0,0
8572,752,38,10.0,101648.5,2,1,0,172001.44,1,0,0
7912,642,35,2.0,133161.95,1,0,1,122254.86,0,0,1
9161,621,40,10.0,163823.37,1,0,0,89519.47,0,0,1
2951,763,31,7.0,143966.3,2,1,1,140262.96,1,0,1
9355,739,40,8.0,0.0,1,1,0,167030.51,0,1,0
5494,383,48,8.0,95808.19,1,0,0,137702.01,0,1,0
6321,590,47,0.0,117879.32,1,1,1,8214.46,0,0,1
1956,565,55,4.0,118803.35,2,1,1,128124.7,0,0,1
573,648,49,10.0,0.0,2,1,1,159835.78,0,1,0
1119,756,29,2.0,117412.19,2,1,0,4888.91,0,1,1
2331,508,28,0.0,96213.82,2,1,0,147913.56,1,0,1
3666,701,21,9.0,0.0,2,1,1,26327.42,0,1,0
4526,798,34,9.0,154495.79,1,1,0,191395.88,0,0,1
6006,529,31,5.0,0.0,2,1,0,26817.23,0,0,0
1276,635,37,5.0,113488.68,1,1,0,95611.74,1,0,1
7313,687,36,4.0,97157.96,1,0,1,63185.05,0,0,0
5382,724,40,6.0,110054.45,1,1,1,86950.72,0,0,0
2971,681,30,2.0,111093.01,1,1,0,68985.99,0,1,1
4081,721,33,5.0,0.0,2,0,1,117626.9,0,1,1
7204,686,39,10.0,136258.06,1,0,0,89199.51,0,1,1
1268,658,44,6.0,148481.09,1,1,0,130529.13,0,0,0
8143,676,23,1.0,107787.47,1,0,1,116378.82,0,0,1
8915,606,36,1.0,155655.46,1,1,1,192387.51,0,0,1
2911,649,52,8.0,49113.75,1,1,0,41858.43,0,0,0
4859,794,22,4.0,114440.24,1,1,1,107753.07,0,1,0
5757,681,32,3.0,148884.47,2,1,1,90967.37,0,0,1
345,840,43,7.0,0.0,2,1,0,90908.95,0,0,0
4919,682,50,10.0,128039.01,1,1,1,102260.16,0,1,0
3055,812,44,4.0,115049.15,2,1,0,165038.41,0,0,1
903,568,28,5.0,145105.64,2,1,0,185489.11,0,0,1
3717,646,39,0.0,154439.86,1,1,0,171519.06,1,0,1
6483,619,41,3.0,147974.16,2,1,0,170518.83,1,0,1
7435,610,50,5.0,130554.51,3,1,0,184758.17,0,1,0
128,828,41,7.0,0.0,2,1,0,171378.77,0,0,0
2042,667,27,3.0,106116.5,2,1,0,3674.71,1,0,0
9971,833,34,3.0,144751.81,1,0,0,166472.81,0,0,0
9442,741,37,9.0,105261.76,2,1,1,149503.54,0,0,1
2407,708,43,0.0,118994.84,1,1,0,181499.77,1,0,0
5824,636,36,1.0,0.0,3,1,1,74048.1,0,1,1
9067,704,41,9.0,62078.21,2,1,0,129050.67,1,0,1
2870,707,55,1.0,0.0,2,0,1,54409.48,0,0,0
8060,730,39,6.0,140094.59,1,1,0,172450.04,0,1,0
2212,741,37,8.0,170840.08,2,0,0,109843.16,1,0,0
7419,748,40,3.0,103499.09,2,0,0,38153.19,1,0,0
6934,550,39,2.0,116120.19,2,1,1,195638.13,0,1,1
6125,501,34,7.0,93244.42,1,0,1,199805.63,1,0,0
3486,614,25,5.0,75212.28,1,1,0,58965.04,0,1,0
9609,741,35,1.0,0.0,2,1,0,36557.55,0,0,0
2176,699,35,5.0,167455.66,2,1,1,55324.49,0,1,1
7893,642,40,8.0,109219.83,1,1,0,52827.51,0,0,1
5455,805,45,9.0,116585.97,1,1,0,189428.75,1,0,0
2083,534,24,1.0,0.0,1,1,1,169653.32,0,0,1
7815,583,38,8.0,0.0,1,1,0,47848.56,0,0,1
5331,637,46,2.0,143500.82,1,1,0,166996.46,1,0,0
8395,560,30,0.0,108883.29,1,1,0,27914.95,0,0,0
2663,542,32,2.0,131945.94,1,0,1,159737.56,0,1,1
2280,732,36,7.0,0.0,2,1,1,60830.24,0,0,1
3522,659,38,9.0,0.0,2,1,1,132809.18,0,0,0
3721,731,41,9.0,152243.57,1,1,1,88783.59,0,0,0
8953,711,42,3.0,177626.77,3,0,1,16392.72,0,1,1
8540,484,40,7.0,106901.42,2,0,0,118045.98,1,0,1
6965,584,30,5.0,0.0,2,1,1,185201.58,0,1,0
5352,695,23,1.0,0.0,2,1,1,141756.32,0,0,0
377,572,35,4.0,152390.26,1,1,0,128123.66,0,1,1
2516,814,36,6.0,0.0,2,1,1,98657.01,0,0,0
9919,688,26,0.0,0.0,2,1,0,105784.85,0,0,1
3852,746,36,9.0,127157.04,1,1,1,155700.15,0,0,1
3981,638,24,1.0,0.0,2,0,1,162597.15,0,0,1
6039,597,26,5.0,0.0,2,0,1,95159.13,0,1,1
7320,850,31,1.0,130089.56,2,1,1,4466.21,1,0,0
8249,586,38,6.0,0.0,2,1,1,37935.83,0,0,0
968,544,37,3.0,84496.71,1,0,0,79972.09,0,0,1
